  7564    0.32772E-02    0.84747E-04    0.17750E-04    0.83621E+04    0.87529E-01
  7565    0.32753E-02    0.84672E-04    0.17754E-04    0.83600E+04    0.87537E-01
  7566    0.32733E-02    0.84596E-04    0.17757E-04    0.83579E+04    0.87545E-01
  7567    0.32714E-02    0.84520E-04    0.17761E-04    0.83559E+04    0.87553E-01
  7568    0.32695E-02    0.84443E-04    0.17765E-04    0.83538E+04    0.87562E-01
  7569    0.32676E-02    0.84366E-04    0.17769E-04    0.83517E+04    0.87570E-01
  7570    0.32658E-02    0.84289E-04    0.17773E-04    0.83497E+04    0.87578E-01
  7571    0.32639E-02    0.84212E-04    0.17778E-04    0.83476E+04    0.87587E-01
  7572    0.32620E-02    0.84134E-04    0.17782E-04    0.83456E+04    0.87595E-01
  7573    0.32602E-02    0.84056E-04    0.17787E-04    0.83435E+04    0.87604E-01
  7574    0.32583E-02    0.83978E-04    0.17792E-04    0.83415E+04    0.87613E-01
  7575    0.32565E-02    0.83899E-04    0.17798E-04    0.83394E+04    0.87622E-01
  7576    0.32546E-02    0.83820E-04    0.17803E-04    0.83373E+04    0.87630E-01
  7577    0.32528E-02    0.83741E-04    0.17809E-04    0.83353E+04    0.87639E-01
  7578    0.32510E-02    0.83662E-04    0.17815E-04    0.83332E+04    0.87648E-01
  7579    0.32492E-02    0.83582E-04    0.17822E-04    0.83312E+04    0.87657E-01
  7580    0.32474E-02    0.83502E-04    0.17828E-04    0.83291E+04    0.87666E-01
  7581    0.32456E-02    0.83421E-04    0.17835E-04    0.83271E+04    0.87676E-01
  7582    0.32438E-02    0.83341E-04    0.17842E-04    0.83250E+04    0.87685E-01
  7583    0.32420E-02    0.83260E-04    0.17849E-04    0.83230E+04    0.87694E-01
  7584    0.32402E-02    0.83178E-04    0.17856E-04    0.83209E+04    0.87703E-01
  7585    0.32385E-02    0.83097E-04    0.17863E-04    0.83189E+04    0.87713E-01
  7586    0.32367E-02    0.83015E-04    0.17871E-04    0.83168E+04    0.87722E-01
  7587    0.32350E-02    0.82933E-04    0.17879E-04    0.83148E+04    0.87732E-01
  7588    0.32332E-02    0.82850E-04    0.17887E-04    0.83127E+04    0.87742E-01
  7589    0.32315E-02    0.82768E-04    0.17896E-04    0.83107E+04    0.87751E-01
  7590    0.32298E-02    0.82684E-04    0.17904E-04    0.83086E+04    0.87761E-01
  7591    0.32281E-02    0.82601E-04    0.17913E-04    0.83066E+04    0.87771E-01
  7592    0.32263E-02    0.82518E-04    0.17922E-04    0.83045E+04    0.87781E-01
  7593    0.32246E-02    0.82434E-04    0.17931E-04    0.83025E+04    0.87791E-01
  7594    0.32230E-02    0.82350E-04    0.17940E-04    0.83005E+04    0.87801E-01
  7595    0.32213E-02    0.82265E-04    0.17950E-04    0.82984E+04    0.87811E-01
  7596    0.32196E-02    0.82180E-04    0.17960E-04    0.82964E+04    0.87821E-01
  7597    0.32179E-02    0.82095E-04    0.17970E-04    0.82943E+04    0.87831E-01
  7598    0.32163E-02    0.82010E-04    0.17980E-04    0.82923E+04    0.87842E-01
  7599    0.32146E-02    0.81924E-04    0.17990E-04    0.82903E+04    0.87852E-01
  7600    0.32130E-02    0.81839E-04    0.18001E-04    0.82882E+04    0.87862E-01
  7601    0.32113E-02    0.81752E-04    0.18012E-04    0.82862E+04    0.87873E-01
  7602    0.32097E-02    0.81666E-04    0.18023E-04    0.82842E+04    0.87883E-01
  7603    0.32081E-02    0.81579E-04    0.18034E-04    0.82821E+04    0.87894E-01
  7604    0.32065E-02    0.81492E-04    0.18045E-04    0.82801E+04    0.87905E-01
  7605    0.32048E-02    0.81405E-04    0.18057E-04    0.82780E+04    0.87915E-01
  7606    0.32032E-02    0.81318E-04    0.18069E-04    0.82760E+04    0.87926E-01
  7607    0.32017E-02    0.81230E-04    0.18081E-04    0.82740E+04    0.87937E-01
  7608    0.32001E-02    0.81142E-04    0.18093E-04    0.82719E+04    0.87948E-01
  7609    0.31985E-02    0.81053E-04    0.18105E-04    0.82699E+04    0.87959E-01
  7610    0.31969E-02    0.80965E-04    0.18118E-04    0.82679E+04    0.87970E-01
  7611    0.31954E-02    0.80876E-04    0.18131E-04    0.82659E+04    0.87981E-01
  7612    0.31938E-02    0.80787E-04    0.18144E-04    0.82638E+04    0.87992E-01
  7613    0.31923E-02    0.80697E-04    0.18157E-04    0.82618E+04    0.88004E-01
  7614    0.31907E-02    0.80608E-04    0.18170E-04    0.82598E+04    0.88015E-01
  7615    0.31892E-02    0.80518E-04    0.18184E-04    0.82577E+04    0.88026E-01
  7616    0.31877E-02    0.80427E-04    0.18198E-04    0.82557E+04    0.88038E-01
  7617    0.31861E-02    0.80337E-04    0.18212E-04    0.82537E+04    0.88049E-01
  7618    0.31846E-02    0.80246E-04    0.18226E-04    0.82517E+04    0.88061E-01
  7619    0.31831E-02    0.80155E-04    0.18240E-04    0.82496E+04    0.88072E-01
  7620    0.31816E-02    0.80064E-04    0.18255E-04    0.82476E+04    0.88084E-01
  7621    0.31801E-02    0.79972E-04    0.18270E-04    0.82456E+04    0.88096E-01
  7622    0.31787E-02    0.79880E-04    0.18285E-04    0.82436E+04    0.88108E-01
  7623    0.31772E-02    0.79788E-04    0.18300E-04    0.82416E+04    0.88119E-01
  7624    0.31757E-02    0.79696E-04    0.18315E-04    0.82395E+04    0.88131E-01
  7625    0.31743E-02    0.79603E-04    0.18331E-04    0.82375E+04    0.88143E-01
  7626    0.31728E-02    0.79510E-04    0.18346E-04    0.82355E+04    0.88155E-01
  7627    0.31714E-02    0.79417E-04    0.18362E-04    0.82335E+04    0.88167E-01
  7628    0.31699E-02    0.79324E-04    0.18378E-04    0.82315E+04    0.88179E-01
  7629    0.31685E-02    0.79230E-04    0.18395E-04    0.82294E+04    0.88192E-01
  7630    0.31671E-02    0.79136E-04    0.18411E-04    0.82274E+04    0.88204E-01
  7631    0.31657E-02    0.79042E-04    0.18428E-04    0.82254E+04    0.88216E-01
  7632    0.31643E-02    0.78947E-04    0.18445E-04    0.82234E+04    0.88229E-01
  7633    0.31629E-02    0.78853E-04    0.18462E-04    0.82214E+04    0.88241E-01
  7634    0.31615E-02    0.78758E-04    0.18479E-04    0.82194E+04    0.88253E-01
  7635    0.31601E-02    0.78662E-04    0.18496E-04    0.82174E+04    0.88266E-01
  7636    0.31587E-02    0.78567E-04    0.18514E-04    0.82154E+04    0.88279E-01
  7637    0.31573E-02    0.78471E-04    0.18532E-04    0.82133E+04    0.88291E-01
  7638    0.31560E-02    0.78375E-04    0.18549E-04    0.82113E+04    0.88304E-01
  7639    0.31546E-02    0.78279E-04    0.18568E-04    0.82093E+04    0.88317E-01
  7640    0.31533E-02    0.78182E-04    0.18586E-04    0.82073E+04    0.88330E-01
  7641    0.31519E-02    0.78086E-04    0.18604E-04    0.82053E+04    0.88342E-01
  7642    0.31506E-02    0.77989E-04    0.18623E-04    0.82033E+04    0.88355E-01
  7643    0.31492E-02    0.77891E-04    0.18642E-04    0.82013E+04    0.88368E-01
  7644    0.31479E-02    0.77794E-04    0.18661E-04    0.81993E+04    0.88381E-01
  7645    0.31466E-02    0.77696E-04    0.18680E-04    0.81973E+04    0.88394E-01
  7646    0.31453E-02    0.77598E-04    0.18700E-04    0.81953E+04    0.88408E-01
  7647    0.31440E-02    0.77500E-04    0.18719E-04    0.81933E+04    0.88421E-01
  7648    0.31427E-02    0.77402E-04    0.18739E-04    0.81913E+04    0.88434E-01
  7649    0.31414E-02    0.77303E-04    0.18759E-04    0.81893E+04    0.88447E-01
  7650    0.31401E-02    0.77204E-04    0.18779E-04    0.81873E+04    0.88461E-01
  7651    0.31389E-02    0.77105E-04    0.18800E-04    0.81853E+04    0.88474E-01
  7652    0.31376E-02    0.77005E-04    0.18820E-04    0.81833E+04    0.88488E-01
  7653    0.31363E-02    0.76905E-04    0.18841E-04    0.81813E+04    0.88501E-01
  7654    0.31351E-02    0.76806E-04    0.18862E-04    0.81793E+04    0.88515E-01
  7655    0.31338E-02    0.76705E-04    0.18883E-04    0.81773E+04    0.88528E-01
  7656    0.31326E-02    0.76605E-04    0.18904E-04    0.81753E+04    0.88542E-01
  7657    0.31314E-02    0.76504E-04    0.18925E-04    0.81733E+04    0.88556E-01
  7658    0.31301E-02    0.76403E-04    0.18947E-04    0.81713E+04    0.88570E-01
  7659    0.31289E-02    0.76302E-04    0.18968E-04    0.81693E+04    0.88583E-01
  7660    0.31277E-02    0.76201E-04    0.18990E-04    0.81673E+04    0.88597E-01
  7661    0.31265E-02    0.76099E-04    0.19012E-04    0.81653E+04    0.88611E-01
  7662    0.31253E-02    0.75997E-04    0.19035E-04    0.81633E+04    0.88625E-01
  7663    0.31241E-02    0.75895E-04    0.19057E-04    0.81613E+04    0.88639E-01
  7664    0.31229E-02    0.75793E-04    0.19080E-04    0.81593E+04    0.88653E-01
  7665    0.31218E-02    0.75691E-04    0.19102E-04    0.81574E+04    0.88667E-01
  7666    0.31206E-02    0.75588E-04    0.19125E-04    0.81554E+04    0.88682E-01
  7667    0.31194E-02    0.75485E-04    0.19149E-04    0.81534E+04    0.88696E-01
  7668    0.31183E-02    0.75382E-04    0.19172E-04    0.81514E+04    0.88710E-01
  7669    0.31171E-02    0.75278E-04    0.19195E-04    0.81494E+04    0.88725E-01
  7670    0.31160E-02    0.75174E-04    0.19219E-04    0.81474E+04    0.88739E-01
  7671    0.31148E-02    0.75070E-04    0.19243E-04    0.81454E+04    0.88753E-01
  7672    0.31137E-02    0.74966E-04    0.19267E-04    0.81434E+04    0.88768E-01
  7673    0.31126E-02    0.74862E-04    0.19291E-04    0.81415E+04    0.88782E-01
  7674    0.31115E-02    0.74757E-04    0.19315E-04    0.81395E+04    0.88797E-01
  7675    0.31103E-02    0.74652E-04    0.19340E-04    0.81375E+04    0.88812E-01
  7676    0.31092E-02    0.74547E-04    0.19364E-04    0.81355E+04    0.88826E-01
  7677    0.31081E-02    0.74442E-04    0.19389E-04    0.81335E+04    0.88841E-01
  7678    0.31070E-02    0.74337E-04    0.19414E-04    0.81316E+04    0.88856E-01
  7679    0.31060E-02    0.74231E-04    0.19439E-04    0.81296E+04    0.88871E-01
  7680    0.31049E-02    0.74125E-04    0.19464E-04    0.81276E+04    0.88886E-01
  7681    0.31038E-02    0.74019E-04    0.19490E-04    0.81256E+04    0.88901E-01
  7682    0.31027E-02    0.73912E-04    0.19515E-04    0.81236E+04    0.88916E-01
  7683    0.31017E-02    0.73806E-04    0.19541E-04    0.81217E+04    0.88931E-01
  7684    0.31006E-02    0.73699E-04    0.19567E-04    0.81197E+04    0.88946E-01
  7685    0.30996E-02    0.73592E-04    0.19593E-04    0.81177E+04    0.88961E-01
  7686    0.30985E-02    0.73485E-04    0.19620E-04    0.81157E+04    0.88976E-01
  7687    0.30975E-02    0.73377E-04    0.19646E-04    0.81138E+04    0.88991E-01
  7688    0.30965E-02    0.73269E-04    0.19673E-04    0.81118E+04    0.89006E-01
  7689    0.30955E-02    0.73161E-04    0.19699E-04    0.81098E+04    0.89022E-01
  7690    0.30944E-02    0.73053E-04    0.19726E-04    0.81078E+04    0.89037E-01
  7691    0.30934E-02    0.72945E-04    0.19753E-04    0.81059E+04    0.89052E-01
  7692    0.30924E-02    0.72836E-04    0.19781E-04    0.81039E+04    0.89068E-01
  7693    0.30914E-02    0.72728E-04    0.19808E-04    0.81019E+04    0.89083E-01
  7694    0.30905E-02    0.72619E-04    0.19836E-04    0.81000E+04    0.89099E-01
  7695    0.30895E-02    0.72509E-04    0.19863E-04    0.80980E+04    0.89114E-01
  7696    0.30885E-02    0.72400E-04    0.19891E-04    0.80960E+04    0.89130E-01
  7697    0.30875E-02    0.72290E-04    0.19919E-04    0.80941E+04    0.89146E-01
  7698    0.30866E-02    0.72181E-04    0.19947E-04    0.80921E+04    0.89161E-01
  7699    0.30856E-02    0.72071E-04    0.19976E-04    0.80901E+04    0.89177E-01
  7700    0.30846E-02    0.71960E-04    0.20004E-04    0.80882E+04    0.89193E-01
  7701    0.30837E-02    0.71850E-04    0.20033E-04    0.80862E+04    0.89209E-01
  7702    0.30828E-02    0.71739E-04    0.20062E-04    0.80842E+04    0.89225E-01
  7703    0.30818E-02    0.71628E-04    0.20091E-04    0.80823E+04    0.89241E-01
  7704    0.30809E-02    0.71517E-04    0.20120E-04    0.80803E+04    0.89256E-01
  7705    0.30800E-02    0.71406E-04    0.20149E-04    0.80784E+04    0.89272E-01
  7706    0.30791E-02    0.71295E-04    0.20179E-04    0.80764E+04    0.89289E-01
  7707    0.30782E-02    0.71183E-04    0.20208E-04    0.80744E+04    0.89305E-01
  7708    0.30773E-02    0.71071E-04    0.20238E-04    0.80725E+04    0.89321E-01
  7709    0.30764E-02    0.70959E-04    0.20268E-04    0.80705E+04    0.89337E-01
  7710    0.30755E-02    0.70847E-04    0.20298E-04    0.80686E+04    0.89353E-01
  7711    0.30746E-02    0.70734E-04    0.20328E-04    0.80666E+04    0.89369E-01
  7712    0.30737E-02    0.70621E-04    0.20358E-04    0.80647E+04    0.89386E-01
  7713    0.30728E-02    0.70509E-04    0.20389E-04    0.80627E+04    0.89402E-01
  7714    0.30720E-02    0.70395E-04    0.20419E-04    0.80607E+04    0.89418E-01
  7715    0.30711E-02    0.70282E-04    0.20450E-04    0.80588E+04    0.89435E-01
  7716    0.30702E-02    0.70169E-04    0.20481E-04    0.80568E+04    0.89451E-01
  7717    0.30694E-02    0.70055E-04    0.20512E-04    0.80549E+04    0.89468E-01
  7718    0.30686E-02    0.69941E-04    0.20543E-04    0.80529E+04    0.89484E-01
  7719    0.30677E-02    0.69827E-04    0.20575E-04    0.80510E+04    0.89501E-01
  7720    0.30669E-02    0.69713E-04    0.20606E-04    0.80490E+04    0.89517E-01
  7721    0.30661E-02    0.69598E-04    0.20638E-04    0.80471E+04    0.89534E-01
  7722    0.30652E-02    0.69484E-04    0.20670E-04    0.80451E+04    0.89551E-01
  7723    0.30644E-02    0.69369E-04    0.20702E-04    0.80432E+04    0.89568E-01
  7724    0.30636E-02    0.69254E-04    0.20734E-04    0.80412E+04    0.89584E-01
  7725    0.30628E-02    0.69139E-04    0.20766E-04    0.80393E+04    0.89601E-01
  7726    0.30620E-02    0.69023E-04    0.20798E-04    0.80373E+04    0.89618E-01
  7727    0.30612E-02    0.68908E-04    0.20831E-04    0.80354E+04    0.89635E-01
  7728    0.30605E-02    0.68792E-04    0.20864E-04    0.80335E+04    0.89652E-01
  7729    0.30597E-02    0.68676E-04    0.20896E-04    0.80315E+04    0.89669E-01
  7730    0.30589E-02    0.68560E-04    0.20929E-04    0.80296E+04    0.89686E-01
  7731    0.30581E-02    0.68444E-04    0.20962E-04    0.80276E+04    0.89703E-01
  7732    0.30574E-02    0.68327E-04    0.20996E-04    0.80257E+04    0.89720E-01
  7733    0.30566E-02    0.68210E-04    0.21029E-04    0.80237E+04    0.89737E-01
  7734    0.30559E-02    0.68094E-04    0.21063E-04    0.80218E+04    0.89754E-01
  7735    0.30551E-02    0.67977E-04    0.21096E-04    0.80199E+04    0.89771E-01
  7736    0.30544E-02    0.67859E-04    0.21130E-04    0.80179E+04    0.89788E-01
  7737    0.30536E-02    0.67742E-04    0.21164E-04    0.80160E+04    0.89806E-01
  7738    0.30529E-02    0.67624E-04    0.21198E-04    0.80141E+04    0.89823E-01
  7739    0.30522E-02    0.67507E-04    0.21232E-04    0.80121E+04    0.89840E-01
  7740    0.30515E-02    0.67389E-04    0.21267E-04    0.80102E+04    0.89858E-01
  7741    0.30508E-02    0.67270E-04    0.21301E-04    0.80082E+04    0.89875E-01
  7742    0.30501E-02    0.67152E-04    0.21336E-04    0.80063E+04    0.89892E-01
  7743    0.30494E-02    0.67034E-04    0.21370E-04    0.80044E+04    0.89910E-01
  7744    0.30487E-02    0.66915E-04    0.21405E-04    0.80024E+04    0.89927E-01
  7745    0.30480E-02    0.66796E-04    0.21440E-04    0.80005E+04    0.89945E-01
  7746    0.30473E-02    0.66677E-04    0.21476E-04    0.79986E+04    0.89962E-01
  7747    0.30466E-02    0.66558E-04    0.21511E-04    0.79966E+04    0.89980E-01
  7748    0.30460E-02    0.66439E-04    0.21546E-04    0.79947E+04    0.89998E-01
  7749    0.30453E-02    0.66319E-04    0.21582E-04    0.79928E+04    0.90015E-01
  7750    0.30446E-02    0.66199E-04    0.21618E-04    0.79909E+04    0.90033E-01
  7751    0.30440E-02    0.66079E-04    0.21653E-04    0.79889E+04    0.90051E-01
  7752    0.30433E-02    0.65959E-04    0.21689E-04    0.79870E+04    0.90069E-01
  7753    0.30427E-02    0.65839E-04    0.21725E-04    0.79851E+04    0.90086E-01
  7754    0.30420E-02    0.65719E-04    0.21762E-04    0.79832E+04    0.90104E-01
  7755    0.30414E-02    0.65598E-04    0.21798E-04    0.79812E+04    0.90122E-01
  7756    0.30408E-02    0.65478E-04    0.21834E-04    0.79793E+04    0.90140E-01
  7757    0.30401E-02    0.65357E-04    0.21871E-04    0.79774E+04    0.90158E-01
  7758    0.30395E-02    0.65236E-04    0.21908E-04    0.79755E+04    0.90176E-01
  7759    0.30389E-02    0.65114E-04    0.21945E-04    0.79735E+04    0.90194E-01
  7760    0.30383E-02    0.64993E-04    0.21982E-04    0.79716E+04    0.90212E-01
  7761    0.30377E-02    0.64872E-04    0.22019E-04    0.79697E+04    0.90230E-01
  7762    0.30371E-02    0.64750E-04    0.22056E-04    0.79678E+04    0.90248E-01
  7763    0.30365E-02    0.64628E-04    0.22093E-04    0.79659E+04    0.90266E-01
  7764    0.30359E-02    0.64506E-04    0.22131E-04    0.79639E+04    0.90284E-01
  7765    0.30353E-02    0.64384E-04    0.22168E-04    0.79620E+04    0.90302E-01
  7766    0.30348E-02    0.64261E-04    0.22206E-04    0.79601E+04    0.90320E-01
  7767    0.30342E-02    0.64139E-04    0.22244E-04    0.79582E+04    0.90339E-01
  7768    0.30336E-02    0.64016E-04    0.22282E-04    0.79563E+04    0.90357E-01
  7769    0.30331E-02    0.63894E-04    0.22320E-04    0.79543E+04    0.90375E-01
  7770    0.30325E-02    0.63771E-04    0.22358E-04    0.79524E+04    0.90394E-01
  7771    0.30320E-02    0.63647E-04    0.22397E-04    0.79505E+04    0.90412E-01
  7772    0.30314E-02    0.63524E-04    0.22435E-04    0.79486E+04    0.90430E-01
  7773    0.30309E-02    0.63401E-04    0.22474E-04    0.79467E+04    0.90449E-01
  7774    0.30304E-02    0.63277E-04    0.22513E-04    0.79448E+04    0.90467E-01
  7775    0.30298E-02    0.63153E-04    0.22551E-04    0.79429E+04    0.90486E-01
  7776    0.30293E-02    0.63029E-04    0.22590E-04    0.79410E+04    0.90504E-01
  7777    0.30288E-02    0.62905E-04    0.22629E-04    0.79391E+04    0.90523E-01
  7778    0.30283E-02    0.62781E-04    0.22669E-04    0.79371E+04    0.90541E-01
  7779    0.30278E-02    0.62657E-04    0.22708E-04    0.79352E+04    0.90560E-01
  7780    0.30272E-02    0.62532E-04    0.22747E-04    0.79333E+04    0.90578E-01
  7781    0.30267E-02    0.62408E-04    0.22787E-04    0.79314E+04    0.90597E-01
  7782    0.30263E-02    0.62283E-04    0.22827E-04    0.79295E+04    0.90615E-01
  7783    0.30258E-02    0.62158E-04    0.22866E-04    0.79276E+04    0.90634E-01
  7784    0.30253E-02    0.62033E-04    0.22906E-04    0.79257E+04    0.90653E-01
  7785    0.30248E-02    0.61908E-04    0.22946E-04    0.79238E+04    0.90672E-01
  7786    0.30243E-02    0.61782E-04    0.22987E-04    0.79219E+04    0.90690E-01
  7787    0.30239E-02    0.61657E-04    0.23027E-04    0.79200E+04    0.90709E-01
  7788    0.30234E-02    0.61531E-04    0.23067E-04    0.79181E+04    0.90728E-01
  7789    0.30229E-02    0.61405E-04    0.23108E-04    0.79162E+04    0.90747E-01
  7790    0.30225E-02    0.61279E-04    0.23148E-04    0.79143E+04    0.90766E-01
  7791    0.30220E-02    0.61153E-04    0.23189E-04    0.79124E+04    0.90784E-01
  7792    0.30216E-02    0.61027E-04    0.23230E-04    0.79105E+04    0.90803E-01
  7793    0.30211E-02    0.60901E-04    0.23271E-04    0.79086E+04    0.90822E-01
  7794    0.30207E-02    0.60774E-04    0.23312E-04    0.79067E+04    0.90841E-01
  7795    0.30203E-02    0.60648E-04    0.23353E-04    0.79048E+04    0.90860E-01
  7796    0.30198E-02    0.60521E-04    0.23394E-04    0.79029E+04    0.90879E-01
  7797    0.30194E-02    0.60394E-04    0.23436E-04    0.79010E+04    0.90898E-01
  7798    0.30190E-02    0.60267E-04    0.23477E-04    0.78991E+04    0.90917E-01
  7799    0.30186E-02    0.60140E-04    0.23519E-04    0.78972E+04    0.90936E-01
  7800    0.30182E-02    0.60012E-04    0.23560E-04    0.78953E+04    0.90955E-01
  7801    0.30178E-02    0.59885E-04    0.23602E-04    0.78934E+04    0.90974E-01
  7802    0.30174E-02    0.59757E-04    0.23644E-04    0.78915E+04    0.90994E-01
  7803    0.30170E-02    0.59629E-04    0.23686E-04    0.78896E+04    0.91013E-01
  7804    0.30166E-02    0.59502E-04    0.23728E-04    0.78878E+04    0.91032E-01
  7805    0.30162E-02    0.59374E-04    0.23770E-04    0.78859E+04    0.91051E-01
  7806    0.30158E-02    0.59245E-04    0.23813E-04    0.78840E+04    0.91070E-01
  7807    0.30155E-02    0.59117E-04    0.23855E-04    0.78821E+04    0.91090E-01
  7808    0.30151E-02    0.58989E-04    0.23898E-04    0.78802E+04    0.91109E-01
  7809    0.30147E-02    0.58860E-04    0.23940E-04    0.78783E+04    0.91128E-01
  7810    0.30144E-02    0.58732E-04    0.23983E-04    0.78764E+04    0.91147E-01
  7811    0.30140E-02    0.58603E-04    0.24026E-04    0.78745E+04    0.91167E-01
  7812    0.30136E-02    0.58474E-04    0.24069E-04    0.78726E+04    0.91186E-01
  7813    0.30133E-02    0.58345E-04    0.24112E-04    0.78708E+04    0.91205E-01
  7814    0.30130E-02    0.58216E-04    0.24155E-04    0.78689E+04    0.91225E-01
  7815    0.30126E-02    0.58087E-04    0.24199E-04    0.78670E+04    0.91244E-01
  7816    0.30123E-02    0.57957E-04    0.24242E-04    0.78651E+04    0.91264E-01
  7817    0.30120E-02    0.57828E-04    0.24286E-04    0.78632E+04    0.91283E-01
  7818    0.30116E-02    0.57698E-04    0.24329E-04    0.78614E+04    0.91302E-01
  7819    0.30113E-02    0.57568E-04    0.24373E-04    0.78595E+04    0.91322E-01
  7820    0.30110E-02    0.57439E-04    0.24417E-04    0.78576E+04    0.91341E-01
  7821    0.30107E-02    0.57309E-04    0.24460E-04    0.78557E+04    0.91361E-01
  7822    0.30104E-02    0.57178E-04    0.24504E-04    0.78538E+04    0.91380E-01
  7823    0.30101E-02    0.57048E-04    0.24549E-04    0.78520E+04    0.91400E-01
  7824    0.30098E-02    0.56918E-04    0.24593E-04    0.78501E+04    0.91420E-01
  7825    0.30095E-02    0.56787E-04    0.24637E-04    0.78482E+04    0.91439E-01
  7826    0.30092E-02    0.56657E-04    0.24681E-04    0.78463E+04    0.91459E-01
  7827    0.30089E-02    0.56526E-04    0.24726E-04    0.78445E+04    0.91478E-01
  7828    0.30086E-02    0.56395E-04    0.24770E-04    0.78426E+04    0.91498E-01
  7829    0.30083E-02    0.56264E-04    0.24815E-04    0.78407E+04    0.91518E-01
  7830    0.30081E-02    0.56133E-04    0.24860E-04    0.78388E+04    0.91537E-01
  7831    0.30078E-02    0.56002E-04    0.24905E-04    0.78370E+04    0.91557E-01
  7832    0.30075E-02    0.55871E-04    0.24950E-04    0.78351E+04    0.91577E-01
  7833    0.30073E-02    0.55740E-04    0.24995E-04    0.78332E+04    0.91596E-01
  7834    0.30070E-02    0.55608E-04    0.25040E-04    0.78313E+04    0.91616E-01
  7835    0.30067E-02    0.55477E-04    0.25085E-04    0.78295E+04    0.91636E-01
  7836    0.30065E-02    0.55345E-04    0.25130E-04    0.78276E+04    0.91656E-01
  7837    0.30063E-02    0.55213E-04    0.25176E-04    0.78257E+04    0.91675E-01
  7838    0.30060E-02    0.55081E-04    0.25221E-04    0.78239E+04    0.91695E-01
  7839    0.30058E-02    0.54949E-04    0.25267E-04    0.78220E+04    0.91715E-01
  7840    0.30055E-02    0.54817E-04    0.25312E-04    0.78201E+04    0.91735E-01
  7841    0.30053E-02    0.54685E-04    0.25358E-04    0.78183E+04    0.91755E-01
  7842    0.30051E-02    0.54553E-04    0.25404E-04    0.78164E+04    0.91775E-01
  7843    0.30049E-02    0.54420E-04    0.25450E-04    0.78145E+04    0.91794E-01
  7844    0.30047E-02    0.54288E-04    0.25496E-04    0.78127E+04    0.91814E-01
  7845    0.30044E-02    0.54155E-04    0.25542E-04    0.78108E+04    0.91834E-01
  7846    0.30042E-02    0.54022E-04    0.25588E-04    0.78090E+04    0.91854E-01
  7847    0.30040E-02    0.53889E-04    0.25635E-04    0.78071E+04    0.91874E-01
  7848    0.30038E-02    0.53756E-04    0.25681E-04    0.78052E+04    0.91894E-01
  7849    0.30036E-02    0.53623E-04    0.25727E-04    0.78034E+04    0.91914E-01
  7850    0.30034E-02    0.53490E-04    0.25774E-04    0.78015E+04    0.91934E-01
  7851    0.30033E-02    0.53357E-04    0.25821E-04    0.77997E+04    0.91954E-01
  7852    0.30031E-02    0.53224E-04    0.25867E-04    0.77978E+04    0.91974E-01
  7853    0.30029E-02    0.53090E-04    0.25914E-04    0.77959E+04    0.91994E-01
  7854    0.30027E-02    0.52957E-04    0.25961E-04    0.77941E+04    0.92014E-01
  7855    0.30025E-02    0.52823E-04    0.26008E-04    0.77922E+04    0.92034E-01
  7856    0.30024E-02    0.52689E-04    0.26055E-04    0.77904E+04    0.92054E-01
  7857    0.30022E-02    0.52556E-04    0.26102E-04    0.77885E+04    0.92074E-01
  7858    0.30020E-02    0.52422E-04    0.26149E-04    0.77867E+04    0.92094E-01
  7859    0.30019E-02    0.52288E-04    0.26197E-04    0.77848E+04    0.92114E-01
  7860    0.30017E-02    0.52154E-04    0.26244E-04    0.77830E+04    0.92134E-01
  7861    0.30016E-02    0.52020E-04    0.26292E-04    0.77811E+04    0.92154E-01
  7862    0.30014E-02    0.51885E-04    0.26339E-04    0.77793E+04    0.92174E-01
  7863    0.30013E-02    0.51751E-04    0.26387E-04    0.77774E+04    0.92194E-01
  7864    0.30012E-02    0.51617E-04    0.26434E-04    0.77756E+04    0.92214E-01
  7865    0.30010E-02    0.51482E-04    0.26482E-04    0.77737E+04    0.92234E-01
  7866    0.30009E-02    0.51347E-04    0.26530E-04    0.77719E+04    0.92255E-01
  7867    0.30008E-02    0.51213E-04    0.26578E-04    0.77700E+04    0.92275E-01
  7868    0.30006E-02    0.51078E-04    0.26626E-04    0.77682E+04    0.92295E-01
  7869    0.30005E-02    0.50943E-04    0.26674E-04    0.77663E+04    0.92315E-01
  7870    0.30004E-02    0.50808E-04    0.26722E-04    0.77645E+04    0.92335E-01
  7871    0.30003E-02    0.50673E-04    0.26770E-04    0.77626E+04    0.92355E-01
  7872    0.30002E-02    0.50538E-04    0.26819E-04    0.77608E+04    0.92376E-01
  7873    0.30001E-02    0.50403E-04    0.26867E-04    0.77589E+04    0.92396E-01
  7874    0.30000E-02    0.50268E-04    0.26916E-04    0.77571E+04    0.92416E-01
  7875    0.29999E-02    0.50132E-04    0.26964E-04    0.77552E+04    0.92436E-01
  7876    0.29998E-02    0.49997E-04    0.27013E-04    0.77534E+04    0.92456E-01
  7877    0.29997E-02    0.49861E-04    0.27061E-04    0.77516E+04    0.92477E-01
  7878    0.29996E-02    0.49726E-04    0.27110E-04    0.77497E+04    0.92497E-01
  7879    0.29995E-02    0.49590E-04    0.27159E-04    0.77479E+04    0.92517E-01
  7880    0.29994E-02    0.49454E-04    0.27208E-04    0.77460E+04    0.92537E-01
  7881    0.29994E-02    0.49318E-04    0.27257E-04    0.77442E+04    0.92557E-01
