  6309    0.42522E+00    0.57097E-02    0.35607E-02   -0.72936E-02
  6310    0.43290E+00    0.57064E-02    0.35596E-02   -0.72672E-02
  6311    0.42485E+00    0.57026E-02    0.35584E-02   -0.72857E-02
  6312    0.43255E+00    0.56995E-02    0.35573E-02   -0.72592E-02
  6313    0.42451E+00    0.56960E-02    0.35562E-02   -0.72775E-02
  6314    0.43220E+00    0.56928E-02    0.35551E-02   -0.72511E-02
  6315    0.42416E+00    0.56894E-02    0.35539E-02   -0.72695E-02
  6316    0.43185E+00    0.56861E-02    0.35528E-02   -0.72430E-02
  6317    0.42381E+00    0.56827E-02    0.35517E-02   -0.72614E-02
  6318    0.43151E+00    0.56795E-02    0.35506E-02   -0.72349E-02
  6319    0.42347E+00    0.56761E-02    0.35494E-02   -0.72534E-02
  6320    0.43116E+00    0.56728E-02    0.35483E-02   -0.72269E-02
  6321    0.42314E+00    0.56698E-02    0.35472E-02   -0.72456E-02
  6322    0.43080E+00    0.56661E-02    0.35461E-02   -0.72191E-02
  6323    0.42275E+00    0.56623E-02    0.35450E-02   -0.72368E-02
  6324    0.43047E+00    0.56595E-02    0.35438E-02   -0.72109E-02
  6325    0.42241E+00    0.56560E-02    0.35427E-02   -0.72292E-02
  6326    0.43012E+00    0.56529E-02    0.35416E-02   -0.72029E-02
  6327    0.42207E+00    0.56494E-02    0.35405E-02   -0.72213E-02
  6328    0.42978E+00    0.56463E-02    0.35394E-02   -0.71949E-02
  6329    0.42172E+00    0.56429E-02    0.35383E-02   -0.72134E-02
  6330    0.42943E+00    0.56398E-02    0.35371E-02   -0.71870E-02
  6331    0.42138E+00    0.56364E-02    0.35360E-02   -0.72055E-02
  6332    0.42909E+00    0.56332E-02    0.35349E-02   -0.71791E-02
  6333    0.42103E+00    0.56298E-02    0.35338E-02   -0.71976E-02
  6334    0.42875E+00    0.56267E-02    0.35327E-02   -0.71712E-02
  6335    0.42069E+00    0.56233E-02    0.35316E-02   -0.71898E-02
  6336    0.42840E+00    0.56202E-02    0.35305E-02   -0.71633E-02
  6337    0.42035E+00    0.56169E-02    0.35294E-02   -0.71821E-02
  6338    0.42806E+00    0.56137E-02    0.35282E-02   -0.71554E-02
  6339    0.42002E+00    0.56107E-02    0.35271E-02   -0.71748E-02
  6340    0.42772E+00    0.56072E-02    0.35260E-02   -0.71474E-02
  6341    0.41965E+00    0.56035E-02    0.35249E-02   -0.71655E-02
  6342    0.42738E+00    0.56008E-02    0.35238E-02   -0.71397E-02
  6343    0.41932E+00    0.55974E-02    0.35227E-02   -0.71582E-02
  6344    0.42703E+00    0.55941E-02    0.35216E-02   -0.71316E-02
  6345    0.41895E+00    0.55905E-02    0.35205E-02   -0.71496E-02
  6346    0.42670E+00    0.55881E-02    0.35194E-02   -0.71244E-02
  6347    0.41863E+00    0.55845E-02    0.35183E-02   -0.71425E-02
  6348    0.42636E+00    0.55816E-02    0.35172E-02   -0.71165E-02
  6349    0.41829E+00    0.55781E-02    0.35161E-02   -0.71348E-02
  6350    0.42602E+00    0.55752E-02    0.35150E-02   -0.71088E-02
  6351    0.41795E+00    0.55718E-02    0.35139E-02   -0.71271E-02
  6352    0.42568E+00    0.55689E-02    0.35127E-02   -0.71010E-02
  6353    0.41761E+00    0.55655E-02    0.35116E-02   -0.71195E-02
  6354    0.42534E+00    0.55625E-02    0.35105E-02   -0.70933E-02
  6355    0.41727E+00    0.55591E-02    0.35094E-02   -0.71118E-02
  6356    0.42500E+00    0.55557E-02    0.35083E-02   -0.70849E-02
  6357    0.41694E+00    0.55528E-02    0.35072E-02   -0.71040E-02
  6358    0.42467E+00    0.55499E-02    0.35061E-02   -0.70780E-02
  6359    0.41659E+00    0.55465E-02    0.35050E-02   -0.70964E-02
  6360    0.42433E+00    0.55436E-02    0.35039E-02   -0.70703E-02
  6361    0.41626E+00    0.55402E-02    0.35029E-02   -0.70887E-02
  6362    0.42400E+00    0.55373E-02    0.35017E-02   -0.70627E-02
  6363    0.41592E+00    0.55340E-02    0.35007E-02   -0.70812E-02
  6364    0.42366E+00    0.55311E-02    0.34996E-02   -0.70550E-02
  6365    0.41558E+00    0.55277E-02    0.34985E-02   -0.70737E-02
  6366    0.42333E+00    0.55249E-02    0.34974E-02   -0.70473E-02
  6367    0.41524E+00    0.55214E-02    0.34963E-02   -0.70660E-02
  6368    0.42299E+00    0.55186E-02    0.34952E-02   -0.70398E-02
  6369    0.41491E+00    0.55153E-02    0.34941E-02   -0.70583E-02
  6370    0.42266E+00    0.55125E-02    0.34930E-02   -0.70326E-02
  6371    0.41457E+00    0.55092E-02    0.34919E-02   -0.70505E-02
  6372    0.42233E+00    0.55062E-02    0.34908E-02   -0.70250E-02
  6373    0.41423E+00    0.55031E-02    0.34897E-02   -0.70435E-02
  6374    0.42200E+00    0.55001E-02    0.34886E-02   -0.70168E-02
  6375    0.41389E+00    0.54968E-02    0.34875E-02   -0.70363E-02
  6376    0.42163E+00    0.54937E-02    0.34865E-02   -0.70098E-02
  6377    0.41358E+00    0.54907E-02    0.34853E-02   -0.70287E-02
  6378    0.42132E+00    0.54878E-02    0.34843E-02   -0.70021E-02
  6379    0.41324E+00    0.54845E-02    0.34832E-02   -0.70208E-02
  6380    0.42100E+00    0.54817E-02    0.34821E-02   -0.69947E-02
  6381    0.41290E+00    0.54785E-02    0.34810E-02   -0.70134E-02
  6382    0.42066E+00    0.54756E-02    0.34799E-02   -0.69877E-02
  6383    0.41257E+00    0.54724E-02    0.34788E-02   -0.70057E-02
  6384    0.42033E+00    0.54696E-02    0.34777E-02   -0.69803E-02
  6385    0.41224E+00    0.54663E-02    0.34767E-02   -0.69980E-02
  6386    0.42000E+00    0.54636E-02    0.34756E-02   -0.69728E-02
  6387    0.41191E+00    0.54602E-02    0.34745E-02   -0.69913E-02
  6388    0.41967E+00    0.54576E-02    0.34734E-02   -0.69648E-02
  6389    0.41158E+00    0.54542E-02    0.34723E-02   -0.69841E-02
  6390    0.41934E+00    0.54515E-02    0.34713E-02   -0.69573E-02
  6391    0.41124E+00    0.54483E-02    0.34702E-02   -0.69766E-02
  6392    0.41901E+00    0.54455E-02    0.34691E-02   -0.69503E-02
  6393    0.41091E+00    0.54421E-02    0.34680E-02   -0.69691E-02
  6394    0.41867E+00    0.54391E-02    0.34669E-02   -0.69432E-02
  6395    0.41059E+00    0.54363E-02    0.34658E-02   -0.69617E-02
  6396    0.41835E+00    0.54335E-02    0.34648E-02   -0.69357E-02
  6397    0.41025E+00    0.54303E-02    0.34637E-02   -0.69545E-02
  6398    0.41803E+00    0.54275E-02    0.34626E-02   -0.69283E-02
  6399    0.40993E+00    0.54244E-02    0.34615E-02   -0.69472E-02
  6400    0.41770E+00    0.54216E-02    0.34605E-02   -0.69211E-02
  6401    0.40960E+00    0.54185E-02    0.34594E-02   -0.69399E-02
  6402    0.41737E+00    0.54157E-02    0.34583E-02   -0.69138E-02
  6403    0.40927E+00    0.54126E-02    0.34572E-02   -0.69326E-02
  6404    0.41705E+00    0.54098E-02    0.34562E-02   -0.69065E-02
  6405    0.40894E+00    0.54067E-02    0.34551E-02   -0.69254E-02
  6406    0.41672E+00    0.54039E-02    0.34540E-02   -0.68993E-02
  6407    0.40861E+00    0.54008E-02    0.34529E-02   -0.69182E-02
  6408    0.41640E+00    0.53981E-02    0.34519E-02   -0.68921E-02
  6409    0.40829E+00    0.53949E-02    0.34508E-02   -0.69110E-02
  6410    0.41607E+00    0.53923E-02    0.34497E-02   -0.68849E-02
  6411    0.40796E+00    0.53890E-02    0.34486E-02   -0.69037E-02
  6412    0.41574E+00    0.53862E-02    0.34476E-02   -0.68776E-02
  6413    0.40764E+00    0.53833E-02    0.34465E-02   -0.68966E-02
  6414    0.41542E+00    0.53805E-02    0.34454E-02   -0.68705E-02
  6415    0.40731E+00    0.53775E-02    0.34444E-02   -0.68894E-02
  6416    0.41510E+00    0.53747E-02    0.34433E-02   -0.68634E-02
  6417    0.40698E+00    0.53717E-02    0.34422E-02   -0.68823E-02
  6418    0.41478E+00    0.53690E-02    0.34412E-02   -0.68562E-02
  6419    0.40666E+00    0.53659E-02    0.34401E-02   -0.68752E-02
  6420    0.41445E+00    0.53632E-02    0.34390E-02   -0.68491E-02
  6421    0.40634E+00    0.53601E-02    0.34380E-02   -0.68681E-02
  6422    0.41413E+00    0.53575E-02    0.34369E-02   -0.68420E-02
  6423    0.40601E+00    0.53544E-02    0.34358E-02   -0.68610E-02
  6424    0.41381E+00    0.53518E-02    0.34348E-02   -0.68350E-02
  6425    0.40569E+00    0.53488E-02    0.34337E-02   -0.68540E-02
  6426    0.41348E+00    0.53459E-02    0.34326E-02   -0.68279E-02
  6427    0.40537E+00    0.53429E-02    0.34316E-02   -0.68469E-02
  6428    0.41317E+00    0.53404E-02    0.34305E-02   -0.68211E-02
  6429    0.40504E+00    0.53372E-02    0.34295E-02   -0.68397E-02
  6430    0.41284E+00    0.53345E-02    0.34284E-02   -0.68136E-02
  6431    0.40472E+00    0.53316E-02    0.34273E-02   -0.68328E-02
  6432    0.41253E+00    0.53289E-02    0.34263E-02   -0.68067E-02
  6433    0.40440E+00    0.53259E-02    0.34252E-02   -0.68258E-02
  6434    0.41221E+00    0.53233E-02    0.34242E-02   -0.67997E-02
  6435    0.40408E+00    0.53203E-02    0.34231E-02   -0.68188E-02
  6436    0.41190E+00    0.53178E-02    0.34220E-02   -0.67926E-02
  6437    0.40376E+00    0.53146E-02    0.34210E-02   -0.68119E-02
  6438    0.41156E+00    0.53118E-02    0.34199E-02   -0.67860E-02
  6439    0.40344E+00    0.53090E-02    0.34189E-02   -0.68049E-02
  6440    0.41125E+00    0.53063E-02    0.34178E-02   -0.67790E-02
  6441    0.40312E+00    0.53034E-02    0.34168E-02   -0.67980E-02
  6442    0.41093E+00    0.53008E-02    0.34157E-02   -0.67720E-02
  6443    0.40280E+00    0.52979E-02    0.34147E-02   -0.67911E-02
  6444    0.41062E+00    0.52953E-02    0.34136E-02   -0.67652E-02
  6445    0.40249E+00    0.52923E-02    0.34126E-02   -0.67842E-02
  6446    0.41031E+00    0.52900E-02    0.34115E-02   -0.67588E-02
  6447    0.40217E+00    0.52865E-02    0.34104E-02   -0.67766E-02
  6448    0.40999E+00    0.52840E-02    0.34094E-02   -0.67506E-02
  6449    0.40182E+00    0.52810E-02    0.34083E-02   -0.67706E-02
  6450    0.40966E+00    0.52784E-02    0.34073E-02   -0.67442E-02
  6451    0.40152E+00    0.52756E-02    0.34062E-02   -0.67636E-02
  6452    0.40935E+00    0.52730E-02    0.34052E-02   -0.67375E-02
  6453    0.40121E+00    0.52701E-02    0.34041E-02   -0.67568E-02
  6454    0.40903E+00    0.52675E-02    0.34031E-02   -0.67306E-02
  6455    0.40089E+00    0.52646E-02    0.34020E-02   -0.67499E-02
  6456    0.40872E+00    0.52621E-02    0.34010E-02   -0.67238E-02
  6457    0.40058E+00    0.52592E-02    0.34000E-02   -0.67431E-02
  6458    0.40841E+00    0.52566E-02    0.33989E-02   -0.67171E-02
  6459    0.40026E+00    0.52537E-02    0.33979E-02   -0.67364E-02
  6460    0.40809E+00    0.52512E-02    0.33968E-02   -0.67103E-02
  6461    0.39995E+00    0.52483E-02    0.33958E-02   -0.67296E-02
  6462    0.40778E+00    0.52458E-02    0.33947E-02   -0.67036E-02
  6463    0.39964E+00    0.52429E-02    0.33937E-02   -0.67229E-02
  6464    0.40748E+00    0.52407E-02    0.33926E-02   -0.66977E-02
  6465    0.39930E+00    0.52371E-02    0.33916E-02   -0.67151E-02
  6466    0.40715E+00    0.52347E-02    0.33906E-02   -0.66896E-02
  6467    0.39900E+00    0.52320E-02    0.33895E-02   -0.67091E-02
  6468    0.40684E+00    0.52294E-02    0.33885E-02   -0.66830E-02
  6469    0.39869E+00    0.52266E-02    0.33874E-02   -0.67026E-02
  6470    0.40653E+00    0.52242E-02    0.33864E-02   -0.66763E-02
  6471    0.39836E+00    0.52207E-02    0.33853E-02   -0.66950E-02
  6472    0.40621E+00    0.52186E-02    0.33843E-02   -0.66695E-02
  6473    0.39807E+00    0.52159E-02    0.33833E-02   -0.66888E-02
  6474    0.40590E+00    0.52133E-02    0.33822E-02   -0.66636E-02
  6475    0.39775E+00    0.52107E-02    0.33812E-02   -0.66821E-02
  6476    0.40560E+00    0.52079E-02    0.33801E-02   -0.66564E-02
  6477    0.39744E+00    0.52054E-02    0.33791E-02   -0.66760E-02
  6478    0.40529E+00    0.52026E-02    0.33781E-02   -0.66495E-02
  6479    0.39713E+00    0.52000E-02    0.33770E-02   -0.66697E-02
  6480    0.40497E+00    0.51973E-02    0.33760E-02   -0.66428E-02
  6481    0.39683E+00    0.51947E-02    0.33750E-02   -0.66627E-02
  6482    0.40466E+00    0.51919E-02    0.33740E-02   -0.66362E-02
  6483    0.39649E+00    0.51889E-02    0.33729E-02   -0.66554E-02
  6484    0.40436E+00    0.51869E-02    0.33719E-02   -0.66302E-02
  6485    0.39619E+00    0.51841E-02    0.33708E-02   -0.66490E-02
  6486    0.40405E+00    0.51816E-02    0.33698E-02   -0.66237E-02
  6487    0.39589E+00    0.51788E-02    0.33688E-02   -0.66421E-02
  6488    0.40374E+00    0.51764E-02    0.33677E-02   -0.66174E-02
  6489    0.39558E+00    0.51735E-02    0.33667E-02   -0.66360E-02
  6490    0.40343E+00    0.51712E-02    0.33657E-02   -0.66100E-02
  6491    0.39527E+00    0.51683E-02    0.33646E-02   -0.66300E-02
  6492    0.40313E+00    0.51659E-02    0.33636E-02   -0.66033E-02
  6493    0.39496E+00    0.51632E-02    0.33626E-02   -0.66234E-02
  6494    0.40282E+00    0.51605E-02    0.33616E-02   -0.65968E-02
  6495    0.39465E+00    0.51580E-02    0.33606E-02   -0.66164E-02
  6496    0.40251E+00    0.51555E-02    0.33595E-02   -0.65908E-02
  6497    0.39435E+00    0.51528E-02    0.33585E-02   -0.66099E-02
  6498    0.40221E+00    0.51503E-02    0.33575E-02   -0.65842E-02
  6499    0.39405E+00    0.51476E-02    0.33564E-02   -0.66035E-02
  6500    0.40188E+00    0.51450E-02    0.33554E-02   -0.65780E-02
  6501    0.39371E+00    0.51423E-02    0.33544E-02   -0.65974E-02
  6502    0.40161E+00    0.51401E-02    0.33534E-02   -0.65710E-02
  6503    0.39342E+00    0.51373E-02    0.33523E-02   -0.65908E-02
  6504    0.40130E+00    0.51349E-02    0.33513E-02   -0.65647E-02
  6505    0.39311E+00    0.51321E-02    0.33503E-02   -0.65843E-02
  6506    0.40099E+00    0.51297E-02    0.33493E-02   -0.65582E-02
  6507    0.39281E+00    0.51271E-02    0.33482E-02   -0.65778E-02
  6508    0.40069E+00    0.51247E-02    0.33472E-02   -0.65518E-02
  6509    0.39251E+00    0.51220E-02    0.33462E-02   -0.65714E-02
  6510    0.40038E+00    0.51196E-02    0.33452E-02   -0.65454E-02
  6511    0.39220E+00    0.51169E-02    0.33442E-02   -0.65650E-02
  6512    0.40008E+00    0.51145E-02    0.33431E-02   -0.65390E-02
  6513    0.39190E+00    0.51118E-02    0.33421E-02   -0.65586E-02
  6514    0.39978E+00    0.51094E-02    0.33411E-02   -0.65326E-02
  6515    0.39160E+00    0.51068E-02    0.33401E-02   -0.65522E-02
  6516    0.39947E+00    0.51043E-02    0.33391E-02   -0.65263E-02
  6517    0.39129E+00    0.51018E-02    0.33381E-02   -0.65459E-02
  6518    0.39916E+00    0.50990E-02    0.33370E-02   -0.65201E-02
  6519    0.39098E+00    0.50965E-02    0.33360E-02   -0.65396E-02
  6520    0.39888E+00    0.50944E-02    0.33350E-02   -0.65135E-02
  6521    0.39068E+00    0.50916E-02    0.33340E-02   -0.65332E-02
  6522    0.39857E+00    0.50893E-02    0.33330E-02   -0.65072E-02
  6523    0.39038E+00    0.50866E-02    0.33320E-02   -0.65269E-02
  6524    0.39827E+00    0.50843E-02    0.33310E-02   -0.65009E-02
  6525    0.39008E+00    0.50816E-02    0.33299E-02   -0.65206E-02
  6526    0.39797E+00    0.50793E-02    0.33289E-02   -0.64946E-02
  6527    0.38978E+00    0.50766E-02    0.33279E-02   -0.65143E-02
  6528    0.39767E+00    0.50744E-02    0.33269E-02   -0.64883E-02
  6529    0.38948E+00    0.50717E-02    0.33259E-02   -0.65080E-02
  6530    0.39737E+00    0.50694E-02    0.33249E-02   -0.64821E-02
  6531    0.38918E+00    0.50667E-02    0.33239E-02   -0.65018E-02
  6532    0.39707E+00    0.50644E-02    0.33229E-02   -0.64758E-02
  6533    0.38888E+00    0.50618E-02    0.33219E-02   -0.64955E-02
  6534    0.39678E+00    0.50595E-02    0.33208E-02   -0.64696E-02
  6535    0.38858E+00    0.50569E-02    0.33198E-02   -0.64894E-02
  6536    0.39647E+00    0.50544E-02    0.33188E-02   -0.64633E-02
  6537    0.38827E+00    0.50519E-02    0.33178E-02   -0.64830E-02
  6538    0.39618E+00    0.50497E-02    0.33168E-02   -0.64571E-02
  6539    0.38798E+00    0.50470E-02    0.33158E-02   -0.64769E-02
  6540    0.39588E+00    0.50448E-02    0.33148E-02   -0.64509E-02
  6541    0.38768E+00    0.50421E-02    0.33138E-02   -0.64707E-02
  6542    0.39559E+00    0.50399E-02    0.33128E-02   -0.64447E-02
  6543    0.38738E+00    0.50373E-02    0.33118E-02   -0.64645E-02
  6544    0.39529E+00    0.50350E-02    0.33108E-02   -0.64386E-02
  6545    0.38708E+00    0.50324E-02    0.33098E-02   -0.64584E-02
  6546    0.39499E+00    0.50302E-02    0.33088E-02   -0.64324E-02
  6547    0.38679E+00    0.50276E-02    0.33078E-02   -0.64522E-02
  6548    0.39470E+00    0.50254E-02    0.33068E-02   -0.64263E-02
  6549    0.38649E+00    0.50228E-02    0.33058E-02   -0.64461E-02
  6550    0.39440E+00    0.50205E-02    0.33048E-02   -0.64202E-02
  6551    0.38619E+00    0.50180E-02    0.33038E-02   -0.64400E-02
  6552    0.39411E+00    0.50158E-02    0.33028E-02   -0.64141E-02
  6553    0.38589E+00    0.50131E-02    0.33018E-02   -0.64340E-02
  6554    0.39381E+00    0.50107E-02    0.33008E-02   -0.64076E-02
  6555    0.38560E+00    0.50082E-02    0.32998E-02   -0.64277E-02
  6556    0.39352E+00    0.50061E-02    0.32988E-02   -0.64018E-02
  6557    0.38530E+00    0.50035E-02    0.32978E-02   -0.64216E-02
  6558    0.39323E+00    0.50013E-02    0.32968E-02   -0.63957E-02
  6559    0.38501E+00    0.49987E-02    0.32958E-02   -0.64156E-02
  6560    0.39293E+00    0.49966E-02    0.32948E-02   -0.63896E-02
  6561    0.38472E+00    0.49940E-02    0.32938E-02   -0.64095E-02
  6562    0.39264E+00    0.49918E-02    0.32928E-02   -0.63836E-02
  6563    0.38443E+00    0.49894E-02    0.32918E-02   -0.64033E-02
  6564    0.39234E+00    0.49869E-02    0.32908E-02   -0.63777E-02
  6565    0.38412E+00    0.49844E-02    0.32898E-02   -0.63976E-02
  6566    0.39205E+00    0.49823E-02    0.32888E-02   -0.63716E-02
  6567    0.38383E+00    0.49797E-02    0.32878E-02   -0.63915E-02
  6568    0.39177E+00    0.49777E-02    0.32868E-02   -0.63656E-02
  6569    0.38354E+00    0.49750E-02    0.32858E-02   -0.63855E-02
  6570    0.39148E+00    0.49731E-02    0.32849E-02   -0.63599E-02
  6571    0.38325E+00    0.49706E-02    0.32839E-02   -0.63800E-02
  6572    0.39118E+00    0.49678E-02    0.32829E-02   -0.63527E-02
  6573    0.38295E+00    0.49656E-02    0.32819E-02   -0.63734E-02
  6574    0.39091E+00    0.49635E-02    0.32809E-02   -0.63471E-02
  6575    0.38266E+00    0.49609E-02    0.32799E-02   -0.63674E-02
  6576    0.39057E+00    0.49586E-02    0.32789E-02   -0.63418E-02
  6577    0.38237E+00    0.49563E-02    0.32779E-02   -0.63615E-02
  6578    0.39030E+00    0.49541E-02    0.32769E-02   -0.63357E-02
  6579    0.38208E+00    0.49516E-02    0.32760E-02   -0.63556E-02
  6580    0.39001E+00    0.49495E-02    0.32750E-02   -0.63298E-02
  6581    0.38179E+00    0.49470E-02    0.32740E-02   -0.63497E-02
  6582    0.38973E+00    0.49449E-02    0.32730E-02   -0.63239E-02
  6583    0.38150E+00    0.49424E-02    0.32720E-02   -0.63438E-02
  6584    0.38944E+00    0.49403E-02    0.32710E-02   -0.63180E-02
  6585    0.38121E+00    0.49377E-02    0.32700E-02   -0.63379E-02
  6586    0.38915E+00    0.49357E-02    0.32691E-02   -0.63122E-02
  6587    0.38091E+00    0.49332E-02    0.32681E-02   -0.63320E-02
  6588    0.38888E+00    0.49313E-02    0.32671E-02   -0.63066E-02
  6589    0.38063E+00    0.49288E-02    0.32661E-02   -0.63266E-02
  6590    0.38856E+00    0.49260E-02    0.32651E-02   -0.62992E-02
  6591    0.38033E+00    0.49239E-02    0.32641E-02   -0.63202E-02
  6592    0.38828E+00    0.49217E-02    0.32632E-02   -0.62941E-02
  6593    0.38005E+00    0.49194E-02    0.32622E-02   -0.63143E-02
  6594    0.38800E+00    0.49172E-02    0.32612E-02   -0.62883E-02
  6595    0.37976E+00    0.49148E-02    0.32602E-02   -0.63085E-02
  6596    0.38771E+00    0.49127E-02    0.32592E-02   -0.62826E-02
  6597    0.37947E+00    0.49103E-02    0.32583E-02   -0.63027E-02
  6598    0.38740E+00    0.49076E-02    0.32573E-02   -0.62757E-02
  6599    0.37918E+00    0.49058E-02    0.32563E-02   -0.62969E-02
  6600    0.38714E+00    0.49036E-02    0.32553E-02   -0.62709E-02
  6601    0.37890E+00    0.49012E-02    0.32543E-02   -0.62911E-02
  6602    0.38686E+00    0.48991E-02    0.32534E-02   -0.62652E-02
  6603    0.37861E+00    0.48967E-02    0.32524E-02   -0.62853E-02
  6604    0.38657E+00    0.48946E-02    0.32514E-02   -0.62594E-02
  6605    0.37832E+00    0.48922E-02    0.32504E-02   -0.62795E-02
  6606    0.38629E+00    0.48901E-02    0.32495E-02   -0.62536E-02
  6607    0.37804E+00    0.48877E-02    0.32485E-02   -0.62737E-02
  6608    0.38600E+00    0.48857E-02    0.32475E-02   -0.62480E-02
  6609    0.37774E+00    0.48828E-02    0.32465E-02   -0.62674E-02
  6610    0.38571E+00    0.48809E-02    0.32456E-02   -0.62417E-02
  6611    0.37747E+00    0.48789E-02    0.32446E-02   -0.62624E-02
  6612    0.38543E+00    0.48766E-02    0.32436E-02   -0.62362E-02
  6613    0.37718E+00    0.48744E-02    0.32427E-02   -0.62566E-02
  6614    0.38515E+00    0.48722E-02    0.32417E-02   -0.62305E-02
  6615    0.37690E+00    0.48699E-02    0.32407E-02   -0.62508E-02
  6616    0.38487E+00    0.48677E-02    0.32397E-02   -0.62249E-02
  6617    0.37661E+00    0.48654E-02    0.32388E-02   -0.62452E-02
  6618    0.38459E+00    0.48633E-02    0.32378E-02   -0.62191E-02
  6619    0.37633E+00    0.48610E-02    0.32368E-02   -0.62395E-02
  6620    0.38431E+00    0.48589E-02    0.32359E-02   -0.62134E-02
  6621    0.37604E+00    0.48564E-02    0.32349E-02   -0.62335E-02
  6622    0.38403E+00    0.48545E-02    0.32339E-02   -0.62078E-02
  6623    0.37576E+00    0.48521E-02    0.32330E-02   -0.62281E-02
  6624    0.38375E+00    0.48501E-02    0.32320E-02   -0.62021E-02
  6625    0.37545E+00    0.48475E-02    0.32310E-02   -0.62229E-02
  6626    0.38346E+00    0.48457E-02    0.32301E-02   -0.61965E-02
  6627    0.37520E+00    0.48434E-02    0.32291E-02   -0.62168E-02
  6628    0.38318E+00    0.48413E-02    0.32281E-02   -0.61908E-02
  6629    0.37492E+00    0.48390E-02    0.32272E-02   -0.62111E-02
  6630    0.38290E+00    0.48370E-02    0.32262E-02   -0.61852E-02
  6631    0.37463E+00    0.48346E-02    0.32252E-02   -0.62055E-02
  6632    0.38262E+00    0.48326E-02    0.32243E-02   -0.61795E-02
  6633    0.37435E+00    0.48303E-02    0.32233E-02   -0.61999E-02
  6634    0.38234E+00    0.48283E-02    0.32224E-02   -0.61740E-02
  6635    0.37407E+00    0.48259E-02    0.32214E-02   -0.61943E-02
  6636    0.38206E+00    0.48239E-02    0.32204E-02   -0.61684E-02
  6637    0.37379E+00    0.48216E-02    0.32195E-02   -0.61887E-02
  6638    0.38178E+00    0.48196E-02    0.32185E-02   -0.61628E-02
  6639    0.37351E+00    0.48173E-02    0.32176E-02   -0.61831E-02
  6640    0.38151E+00    0.48153E-02    0.32166E-02   -0.61572E-02
  6641    0.37323E+00    0.48130E-02    0.32156E-02   -0.61776E-02
  6642    0.38123E+00    0.48110E-02    0.32147E-02   -0.61516E-02
  6643    0.37293E+00    0.48082E-02    0.32137E-02   -0.61722E-02
  6644    0.38095E+00    0.48066E-02    0.32128E-02   -0.61461E-02
  6645    0.37267E+00    0.48044E-02    0.32118E-02   -0.61665E-02
  6646    0.38067E+00    0.48024E-02    0.32108E-02   -0.61405E-02
  6647    0.37239E+00    0.48000E-02    0.32099E-02   -0.61610E-02
  6648    0.38039E+00    0.47981E-02    0.32089E-02   -0.61350E-02
  6649    0.37212E+00    0.47958E-02    0.32080E-02   -0.61554E-02
  6650    0.38012E+00    0.47938E-02    0.32070E-02   -0.61295E-02
  6651    0.37184E+00    0.47916E-02    0.32061E-02   -0.61499E-02
  6652    0.37984E+00    0.47896E-02    0.32051E-02   -0.61240E-02
  6653    0.37156E+00    0.47873E-02    0.32042E-02   -0.61444E-02
  6654    0.37957E+00    0.47853E-02    0.32032E-02   -0.61185E-02
  6655    0.37128E+00    0.47831E-02    0.32023E-02   -0.61389E-02
  6656    0.37929E+00    0.47811E-02    0.32013E-02   -0.61130E-02
  6657    0.37100E+00    0.47788E-02    0.32004E-02   -0.61335E-02
  6658    0.37902E+00    0.47769E-02    0.31994E-02   -0.61075E-02
  6659    0.37073E+00    0.47746E-02    0.31985E-02   -0.61280E-02
  6660    0.37874E+00    0.47726E-02    0.31975E-02   -0.61021E-02
  6661    0.37045E+00    0.47702E-02    0.31966E-02   -0.61224E-02
  6662    0.37847E+00    0.47684E-02    0.31956E-02   -0.60966E-02
  6663    0.37018E+00    0.47662E-02    0.31947E-02   -0.61171E-02
  6664    0.37819E+00    0.47642E-02    0.31937E-02   -0.60911E-02
  6665    0.36990E+00    0.47620E-02    0.31928E-02   -0.61116E-02
  6666    0.37792E+00    0.47601E-02    0.31918E-02   -0.60857E-02
  6667    0.36963E+00    0.47578E-02    0.31909E-02   -0.61062E-02
  6668    0.37764E+00    0.47558E-02    0.31899E-02   -0.60803E-02
  6669    0.36935E+00    0.47536E-02    0.31890E-02   -0.61008E-02
  6670    0.37737E+00    0.47517E-02    0.31880E-02   -0.60748E-02
  6671    0.36908E+00    0.47495E-02    0.31871E-02   -0.60954E-02
  6672    0.37710E+00    0.47475E-02    0.31861E-02   -0.60695E-02
  6673    0.36880E+00    0.47453E-02    0.31852E-02   -0.60900E-02
  6674    0.37683E+00    0.47434E-02    0.31842E-02   -0.60641E-02
  6675    0.36853E+00    0.47412E-02    0.31833E-02   -0.60847E-02
  6676    0.37656E+00    0.47392E-02    0.31824E-02   -0.60587E-02
  6677    0.36826E+00    0.47371E-02    0.31814E-02   -0.60795E-02
  6678    0.37629E+00    0.47352E-02    0.31805E-02   -0.60534E-02
  6679    0.36798E+00    0.47327E-02    0.31795E-02   -0.60736E-02
  6680    0.37601E+00    0.47309E-02    0.31786E-02   -0.60480E-02
  6681    0.36771E+00    0.47288E-02    0.31776E-02   -0.60685E-02
  6682    0.37574E+00    0.47268E-02    0.31767E-02   -0.60426E-02
  6683    0.36744E+00    0.47247E-02    0.31758E-02   -0.60632E-02
  6684    0.37547E+00    0.47227E-02    0.31748E-02   -0.60373E-02
  6685    0.36717E+00    0.47206E-02    0.31739E-02   -0.60578E-02
  6686    0.37520E+00    0.47187E-02    0.31729E-02   -0.60319E-02
