  8709    0.29827E-02   -0.34179E-04    0.00000E+00    0.56638E-04    0.13764E-09    0.56025E-08   -0.13285E-10
  8710    0.29821E-02   -0.34218E-04    0.00000E+00    0.56642E-04    0.13761E-09    0.56014E-08   -0.13298E-10
  8711    0.29815E-02   -0.34258E-04    0.00000E+00    0.56646E-04    0.13758E-09    0.56003E-08   -0.13312E-10
  8712    0.29809E-02   -0.34297E-04    0.00000E+00    0.56650E-04    0.13755E-09    0.55991E-08   -0.13325E-10
  8713    0.29803E-02   -0.34336E-04    0.00000E+00    0.56654E-04    0.13752E-09    0.55980E-08   -0.13338E-10
  8714    0.29798E-02   -0.34375E-04    0.00000E+00    0.56658E-04    0.13749E-09    0.55969E-08   -0.13351E-10
  8715    0.29792E-02   -0.34414E-04    0.00000E+00    0.56662E-04    0.13746E-09    0.55958E-08   -0.13365E-10
  8716    0.29786E-02   -0.34452E-04    0.00000E+00    0.56666E-04    0.13743E-09    0.55947E-08   -0.13378E-10
  8717    0.29780E-02   -0.34491E-04    0.00000E+00    0.56670E-04    0.13740E-09    0.55935E-08   -0.13391E-10
  8718    0.29774E-02   -0.34529E-04    0.00000E+00    0.56673E-04    0.13737E-09    0.55924E-08   -0.13404E-10
  8719    0.29768E-02   -0.34567E-04    0.00000E+00    0.56677E-04    0.13734E-09    0.55913E-08   -0.13417E-10
  8720    0.29762E-02   -0.34606E-04    0.00000E+00    0.56681E-04    0.13732E-09    0.55901E-08   -0.13430E-10
  8721    0.29756E-02   -0.34643E-04    0.00000E+00    0.56684E-04    0.13729E-09    0.55890E-08   -0.13442E-10
  8722    0.29750E-02   -0.34681E-04    0.00000E+00    0.56687E-04    0.13726E-09    0.55879E-08   -0.13455E-10
  8723    0.29745E-02   -0.34719E-04    0.00000E+00    0.56691E-04    0.13723E-09    0.55867E-08   -0.13468E-10
  8724    0.29739E-02   -0.34757E-04    0.00000E+00    0.56694E-04    0.13720E-09    0.55856E-08   -0.13481E-10
  8725    0.29733E-02   -0.34794E-04    0.00000E+00    0.56697E-04    0.13717E-09    0.55844E-08   -0.13493E-10
  8726    0.29727E-02   -0.34831E-04    0.00000E+00    0.56700E-04    0.13714E-09    0.55832E-08   -0.13506E-10
  8727    0.29721E-02   -0.34868E-04    0.00000E+00    0.56703E-04    0.13711E-09    0.55821E-08   -0.13518E-10
  8728    0.29715E-02   -0.34905E-04    0.00000E+00    0.56706E-04    0.13708E-09    0.55809E-08   -0.13531E-10
  8729    0.29708E-02   -0.34942E-04    0.00000E+00    0.56709E-04    0.13705E-09    0.55798E-08   -0.13543E-10
  8730    0.29702E-02   -0.34979E-04    0.00000E+00    0.56712E-04    0.13702E-09    0.55786E-08   -0.13556E-10
  8731    0.29696E-02   -0.35016E-04    0.00000E+00    0.56714E-04    0.13699E-09    0.55774E-08   -0.13568E-10
  8732    0.29690E-02   -0.35052E-04    0.00000E+00    0.56717E-04    0.13696E-09    0.55763E-08   -0.13580E-10
  8733    0.29684E-02   -0.35088E-04    0.00000E+00    0.56719E-04    0.13693E-09    0.55751E-08   -0.13593E-10
  8734    0.29678E-02   -0.35124E-04    0.00000E+00    0.56722E-04    0.13690E-09    0.55739E-08   -0.13605E-10
  8735    0.29672E-02   -0.35161E-04    0.00000E+00    0.56724E-04    0.13687E-09    0.55727E-08   -0.13617E-10
  8736    0.29666E-02   -0.35196E-04    0.00000E+00    0.56727E-04    0.13684E-09    0.55715E-08   -0.13629E-10
  8737    0.29660E-02   -0.35232E-04    0.00000E+00    0.56729E-04    0.13681E-09    0.55704E-08   -0.13641E-10
  8738    0.29653E-02   -0.35268E-04    0.00000E+00    0.56731E-04    0.13679E-09    0.55692E-08   -0.13653E-10
  8739    0.29647E-02   -0.35303E-04    0.00000E+00    0.56733E-04    0.13676E-09    0.55680E-08   -0.13665E-10
  8740    0.29641E-02   -0.35339E-04    0.00000E+00    0.56735E-04    0.13673E-09    0.55668E-08   -0.13677E-10
  8741    0.29635E-02   -0.35374E-04    0.00000E+00    0.56737E-04    0.13670E-09    0.55656E-08   -0.13689E-10
  8742    0.29629E-02   -0.35409E-04    0.00000E+00    0.56739E-04    0.13667E-09    0.55644E-08   -0.13701E-10
  8743    0.29622E-02   -0.35444E-04    0.00000E+00    0.56741E-04    0.13664E-09    0.55632E-08   -0.13712E-10
  8744    0.29616E-02   -0.35479E-04    0.00000E+00    0.56743E-04    0.13661E-09    0.55620E-08   -0.13724E-10
  8745    0.29610E-02   -0.35513E-04    0.00000E+00    0.56745E-04    0.13658E-09    0.55608E-08   -0.13736E-10
  8746    0.29604E-02   -0.35548E-04    0.00000E+00    0.56746E-04    0.13655E-09    0.55595E-08   -0.13747E-10
  8747    0.29597E-02   -0.35582E-04    0.00000E+00    0.56748E-04    0.13652E-09    0.55583E-08   -0.13759E-10
  8748    0.29591E-02   -0.35617E-04    0.00000E+00    0.56749E-04    0.13649E-09    0.55571E-08   -0.13771E-10
  8749    0.29585E-02   -0.35651E-04    0.00000E+00    0.56751E-04    0.13646E-09    0.55559E-08   -0.13782E-10
  8750    0.29578E-02   -0.35685E-04    0.00000E+00    0.56752E-04    0.13643E-09    0.55547E-08   -0.13793E-10
  8751    0.29572E-02   -0.35719E-04    0.00000E+00    0.56754E-04    0.13640E-09    0.55534E-08   -0.13805E-10
  8752    0.29566E-02   -0.35752E-04    0.00000E+00    0.56755E-04    0.13638E-09    0.55522E-08   -0.13816E-10
  8753    0.29559E-02   -0.35786E-04    0.00000E+00    0.56756E-04    0.13635E-09    0.55510E-08   -0.13827E-10
  8754    0.29553E-02   -0.35820E-04    0.00000E+00    0.56757E-04    0.13632E-09    0.55497E-08   -0.13839E-10
  8755    0.29547E-02   -0.35853E-04    0.00000E+00    0.56758E-04    0.13629E-09    0.55485E-08   -0.13850E-10
  8756    0.29540E-02   -0.35886E-04    0.00000E+00    0.56759E-04    0.13626E-09    0.55473E-08   -0.13861E-10
  8757    0.29534E-02   -0.35919E-04    0.00000E+00    0.56760E-04    0.13623E-09    0.55460E-08   -0.13872E-10
  8758    0.29527E-02   -0.35952E-04    0.00000E+00    0.56761E-04    0.13620E-09    0.55448E-08   -0.13883E-10
  8759    0.29521E-02   -0.35985E-04    0.00000E+00    0.56761E-04    0.13617E-09    0.55435E-08   -0.13894E-10
  8760    0.29514E-02   -0.36018E-04    0.00000E+00    0.56762E-04    0.13614E-09    0.55423E-08   -0.13905E-10
  8761    0.29508E-02   -0.36050E-04    0.00000E+00    0.56763E-04    0.13611E-09    0.55410E-08   -0.13916E-10
  8762    0.29501E-02   -0.36082E-04    0.00000E+00    0.56763E-04    0.13608E-09    0.55397E-08   -0.13927E-10
  8763    0.29495E-02   -0.36115E-04    0.00000E+00    0.56764E-04    0.13605E-09    0.55385E-08   -0.13937E-10
  8764    0.29488E-02   -0.36147E-04    0.00000E+00    0.56764E-04    0.13603E-09    0.55372E-08   -0.13948E-10
  8765    0.29482E-02   -0.36179E-04    0.00000E+00    0.56764E-04    0.13600E-09    0.55359E-08   -0.13959E-10
  8766    0.29475E-02   -0.36211E-04    0.00000E+00    0.56764E-04    0.13597E-09    0.55347E-08   -0.13970E-10
  8767    0.29469E-02   -0.36242E-04    0.00000E+00    0.56765E-04    0.13594E-09    0.55334E-08   -0.13980E-10
  8768    0.29462E-02   -0.36274E-04    0.00000E+00    0.56765E-04    0.13591E-09    0.55321E-08   -0.13991E-10
  8769    0.29455E-02   -0.36306E-04    0.00000E+00    0.56765E-04    0.13588E-09    0.55308E-08   -0.14001E-10
  8770    0.29449E-02   -0.36337E-04    0.00000E+00    0.56765E-04    0.13585E-09    0.55296E-08   -0.14012E-10
  8771    0.29442E-02   -0.36368E-04    0.00000E+00    0.56765E-04    0.13582E-09    0.55283E-08   -0.14022E-10
  8772    0.29436E-02   -0.36399E-04    0.00000E+00    0.56764E-04    0.13579E-09    0.55270E-08   -0.14032E-10
  8773    0.29429E-02   -0.36430E-04    0.00000E+00    0.56764E-04    0.13576E-09    0.55257E-08   -0.14043E-10
  8774    0.29422E-02   -0.36461E-04    0.00000E+00    0.56764E-04    0.13573E-09    0.55244E-08   -0.14053E-10
  8775    0.29416E-02   -0.36492E-04    0.00000E+00    0.56764E-04    0.13571E-09    0.55231E-08   -0.14063E-10
  8776    0.29409E-02   -0.36522E-04    0.00000E+00    0.56763E-04    0.13568E-09    0.55218E-08   -0.14073E-10
  8777    0.29402E-02   -0.36552E-04    0.00000E+00    0.56763E-04    0.13565E-09    0.55205E-08   -0.14083E-10
  8778    0.29395E-02   -0.36583E-04    0.00000E+00    0.56762E-04    0.13562E-09    0.55192E-08   -0.14094E-10
  8779    0.29389E-02   -0.36613E-04    0.00000E+00    0.56761E-04    0.13559E-09    0.55179E-08   -0.14104E-10
  8780    0.29382E-02   -0.36643E-04    0.00000E+00    0.56761E-04    0.13556E-09    0.55166E-08   -0.14114E-10
  8781    0.29375E-02   -0.36673E-04    0.00000E+00    0.56760E-04    0.13553E-09    0.55153E-08   -0.14123E-10
  8782    0.29368E-02   -0.36703E-04    0.00000E+00    0.56759E-04    0.13550E-09    0.55140E-08   -0.14133E-10
  8783    0.29362E-02   -0.36732E-04    0.00000E+00    0.56758E-04    0.13547E-09    0.55126E-08   -0.14143E-10
  8784    0.29355E-02   -0.36762E-04    0.00000E+00    0.56757E-04    0.13544E-09    0.55113E-08   -0.14153E-10
  8785    0.29348E-02   -0.36791E-04    0.00000E+00    0.56756E-04    0.13542E-09    0.55100E-08   -0.14163E-10
  8786    0.29341E-02   -0.36820E-04    0.00000E+00    0.56755E-04    0.13539E-09    0.55087E-08   -0.14172E-10
  8787    0.29334E-02   -0.36849E-04    0.00000E+00    0.56754E-04    0.13536E-09    0.55073E-08   -0.14182E-10
  8788    0.29328E-02   -0.36878E-04    0.00000E+00    0.56752E-04    0.13533E-09    0.55060E-08   -0.14192E-10
  8789    0.29321E-02   -0.36907E-04    0.00000E+00    0.56751E-04    0.13530E-09    0.55047E-08   -0.14201E-10
  8790    0.29314E-02   -0.36936E-04    0.00000E+00    0.56750E-04    0.13527E-09    0.55033E-08   -0.14211E-10
  8791    0.29307E-02   -0.36964E-04    0.00000E+00    0.56748E-04    0.13524E-09    0.55020E-08   -0.14220E-10
  8792    0.29300E-02   -0.36993E-04    0.00000E+00    0.56746E-04    0.13521E-09    0.55006E-08   -0.14230E-10
  8793    0.29293E-02   -0.37021E-04    0.00000E+00    0.56745E-04    0.13518E-09    0.54993E-08   -0.14239E-10
  8794    0.29286E-02   -0.37049E-04    0.00000E+00    0.56743E-04    0.13516E-09    0.54980E-08   -0.14248E-10
  8795    0.29279E-02   -0.37077E-04    0.00000E+00    0.56741E-04    0.13513E-09    0.54966E-08   -0.14257E-10
  8796    0.29272E-02   -0.37105E-04    0.00000E+00    0.56740E-04    0.13510E-09    0.54952E-08   -0.14267E-10
  8797    0.29265E-02   -0.37133E-04    0.00000E+00    0.56738E-04    0.13507E-09    0.54939E-08   -0.14276E-10
  8798    0.29258E-02   -0.37161E-04    0.00000E+00    0.56736E-04    0.13504E-09    0.54925E-08   -0.14285E-10
  8799    0.29251E-02   -0.37188E-04    0.00000E+00    0.56734E-04    0.13501E-09    0.54912E-08   -0.14294E-10
  8800    0.29244E-02   -0.37216E-04    0.00000E+00    0.56732E-04    0.13498E-09    0.54898E-08   -0.14303E-10
  8801    0.29237E-02   -0.37243E-04    0.00000E+00    0.56729E-04    0.13495E-09    0.54884E-08   -0.14312E-10
  8802    0.29230E-02   -0.37270E-04    0.00000E+00    0.56727E-04    0.13493E-09    0.54871E-08   -0.14321E-10
  8803    0.29223E-02   -0.37297E-04    0.00000E+00    0.56725E-04    0.13490E-09    0.54857E-08   -0.14330E-10
  8804    0.29216E-02   -0.37324E-04    0.00000E+00    0.56723E-04    0.13487E-09    0.54843E-08   -0.14339E-10
  8805    0.29209E-02   -0.37351E-04    0.00000E+00    0.56720E-04    0.13484E-09    0.54829E-08   -0.14348E-10
  8806    0.29202E-02   -0.37377E-04    0.00000E+00    0.56718E-04    0.13481E-09    0.54815E-08   -0.14356E-10
  8807    0.29195E-02   -0.37404E-04    0.00000E+00    0.56715E-04    0.13478E-09    0.54802E-08   -0.14365E-10
  8808    0.29188E-02   -0.37430E-04    0.00000E+00    0.56712E-04    0.13475E-09    0.54788E-08   -0.14374E-10
  8809    0.29181E-02   -0.37456E-04    0.00000E+00    0.56710E-04    0.13472E-09    0.54774E-08   -0.14382E-10
  8810    0.29174E-02   -0.37482E-04    0.00000E+00    0.56707E-04    0.13470E-09    0.54760E-08   -0.14391E-10
  8811    0.29166E-02   -0.37508E-04    0.00000E+00    0.56704E-04    0.13467E-09    0.54746E-08   -0.14399E-10
  8812    0.29159E-02   -0.37534E-04    0.00000E+00    0.56701E-04    0.13464E-09    0.54732E-08   -0.14408E-10
  8813    0.29152E-02   -0.37560E-04    0.00000E+00    0.56698E-04    0.13461E-09    0.54718E-08   -0.14416E-10
  8814    0.29145E-02   -0.37585E-04    0.00000E+00    0.56695E-04    0.13458E-09    0.54704E-08   -0.14425E-10
  8815    0.29138E-02   -0.37611E-04    0.00000E+00    0.56692E-04    0.13455E-09    0.54690E-08   -0.14433E-10
  8816    0.29130E-02   -0.37636E-04    0.00000E+00    0.56689E-04    0.13452E-09    0.54676E-08   -0.14441E-10
  8817    0.29123E-02   -0.37661E-04    0.00000E+00    0.56686E-04    0.13449E-09    0.54661E-08   -0.14449E-10
  8818    0.29116E-02   -0.37687E-04    0.00000E+00    0.56682E-04    0.13447E-09    0.54647E-08   -0.14458E-10
  8819    0.29109E-02   -0.37711E-04    0.00000E+00    0.56679E-04    0.13444E-09    0.54633E-08   -0.14466E-10
  8820    0.29101E-02   -0.37736E-04    0.00000E+00    0.56676E-04    0.13441E-09    0.54619E-08   -0.14474E-10
  8821    0.29094E-02   -0.37761E-04    0.00000E+00    0.56672E-04    0.13438E-09    0.54605E-08   -0.14482E-10
  8822    0.29087E-02   -0.37786E-04    0.00000E+00    0.56668E-04    0.13435E-09    0.54590E-08   -0.14490E-10
  8823    0.29080E-02   -0.37810E-04    0.00000E+00    0.56665E-04    0.13432E-09    0.54576E-08   -0.14498E-10
  8824    0.29072E-02   -0.37834E-04    0.00000E+00    0.56661E-04    0.13429E-09    0.54562E-08   -0.14506E-10
  8825    0.29065E-02   -0.37858E-04    0.00000E+00    0.56657E-04    0.13427E-09    0.54547E-08   -0.14514E-10
  8826    0.29058E-02   -0.37883E-04    0.00000E+00    0.56653E-04    0.13424E-09    0.54533E-08   -0.14522E-10
  8827    0.29050E-02   -0.37906E-04    0.00000E+00    0.56650E-04    0.13421E-09    0.54519E-08   -0.14529E-10
  8828    0.29043E-02   -0.37930E-04    0.00000E+00    0.56646E-04    0.13418E-09    0.54504E-08   -0.14537E-10
  8829    0.29035E-02   -0.37954E-04    0.00000E+00    0.56642E-04    0.13415E-09    0.54490E-08   -0.14545E-10
  8830    0.29028E-02   -0.37977E-04    0.00000E+00    0.56637E-04    0.13412E-09    0.54475E-08   -0.14552E-10
  8831    0.29021E-02   -0.38001E-04    0.00000E+00    0.56633E-04    0.13409E-09    0.54461E-08   -0.14560E-10
  8832    0.29013E-02   -0.38024E-04    0.00000E+00    0.56629E-04    0.13407E-09    0.54446E-08   -0.14568E-10
  8833    0.29006E-02   -0.38047E-04    0.00000E+00    0.56625E-04    0.13404E-09    0.54432E-08   -0.14575E-10
  8834    0.28998E-02   -0.38070E-04    0.00000E+00    0.56620E-04    0.13401E-09    0.54417E-08   -0.14582E-10
  8835    0.28991E-02   -0.38093E-04    0.00000E+00    0.56616E-04    0.13398E-09    0.54402E-08   -0.14590E-10
  8836    0.28983E-02   -0.38116E-04    0.00000E+00    0.56611E-04    0.13395E-09    0.54388E-08   -0.14597E-10
  8837    0.28976E-02   -0.38139E-04    0.00000E+00    0.56607E-04    0.13392E-09    0.54373E-08   -0.14605E-10
  8838    0.28968E-02   -0.38161E-04    0.00000E+00    0.56602E-04    0.13389E-09    0.54358E-08   -0.14612E-10
  8839    0.28961E-02   -0.38184E-04    0.00000E+00    0.56598E-04    0.13387E-09    0.54344E-08   -0.14619E-10
  8840    0.28953E-02   -0.38206E-04    0.00000E+00    0.56593E-04    0.13384E-09    0.54329E-08   -0.14626E-10
  8841    0.28946E-02   -0.38228E-04    0.00000E+00    0.56588E-04    0.13381E-09    0.54314E-08   -0.14633E-10
  8842    0.28938E-02   -0.38250E-04    0.00000E+00    0.56583E-04    0.13378E-09    0.54299E-08   -0.14641E-10
  8843    0.28931E-02   -0.38272E-04    0.00000E+00    0.56578E-04    0.13375E-09    0.54284E-08   -0.14648E-10
  8844    0.28923E-02   -0.38294E-04    0.00000E+00    0.56573E-04    0.13372E-09    0.54270E-08   -0.14655E-10
  8845    0.28915E-02   -0.38315E-04    0.00000E+00    0.56568E-04    0.13370E-09    0.54255E-08   -0.14662E-10
  8846    0.28908E-02   -0.38337E-04    0.00000E+00    0.56563E-04    0.13367E-09    0.54240E-08   -0.14668E-10
  8847    0.28900E-02   -0.38358E-04    0.00000E+00    0.56558E-04    0.13364E-09    0.54225E-08   -0.14675E-10
  8848    0.28893E-02   -0.38380E-04    0.00000E+00    0.56552E-04    0.13361E-09    0.54210E-08   -0.14682E-10
  8849    0.28885E-02   -0.38401E-04    0.00000E+00    0.56547E-04    0.13358E-09    0.54195E-08   -0.14689E-10
  8850    0.28877E-02   -0.38422E-04    0.00000E+00    0.56541E-04    0.13355E-09    0.54180E-08   -0.14696E-10
  8851    0.28870E-02   -0.38443E-04    0.00000E+00    0.56536E-04    0.13352E-09    0.54165E-08   -0.14702E-10
  8852    0.28862E-02   -0.38464E-04    0.00000E+00    0.56530E-04    0.13350E-09    0.54150E-08   -0.14709E-10
  8853    0.28854E-02   -0.38484E-04    0.00000E+00    0.56525E-04    0.13347E-09    0.54135E-08   -0.14716E-10
  8854    0.28846E-02   -0.38505E-04    0.00000E+00    0.56519E-04    0.13344E-09    0.54119E-08   -0.14722E-10
  8855    0.28839E-02   -0.38525E-04    0.00000E+00    0.56513E-04    0.13341E-09    0.54104E-08   -0.14729E-10
  8856    0.28831E-02   -0.38545E-04    0.00000E+00    0.56508E-04    0.13338E-09    0.54089E-08   -0.14735E-10
  8857    0.28823E-02   -0.38566E-04    0.00000E+00    0.56502E-04    0.13335E-09    0.54074E-08   -0.14742E-10
  8858    0.28815E-02   -0.38586E-04    0.00000E+00    0.56496E-04    0.13333E-09    0.54059E-08   -0.14748E-10
  8859    0.28808E-02   -0.38605E-04    0.00000E+00    0.56490E-04    0.13330E-09    0.54043E-08   -0.14754E-10
  8860    0.28800E-02   -0.38625E-04    0.00000E+00    0.56484E-04    0.13327E-09    0.54028E-08   -0.14761E-10
  8861    0.28792E-02   -0.38645E-04    0.00000E+00    0.56478E-04    0.13324E-09    0.54013E-08   -0.14767E-10
  8862    0.28784E-02   -0.38664E-04    0.00000E+00    0.56471E-04    0.13321E-09    0.53997E-08   -0.14773E-10
  8863    0.28776E-02   -0.38684E-04    0.00000E+00    0.56465E-04    0.13318E-09    0.53982E-08   -0.14779E-10
  8864    0.28769E-02   -0.38703E-04    0.00000E+00    0.56459E-04    0.13316E-09    0.53967E-08   -0.14785E-10
  8865    0.28761E-02   -0.38722E-04    0.00000E+00    0.56452E-04    0.13313E-09    0.53951E-08   -0.14791E-10
  8866    0.28753E-02   -0.38741E-04    0.00000E+00    0.56446E-04    0.13310E-09    0.53936E-08   -0.14797E-10
  8867    0.28745E-02   -0.38760E-04    0.00000E+00    0.56439E-04    0.13307E-09    0.53920E-08   -0.14803E-10
  8868    0.28737E-02   -0.38779E-04    0.00000E+00    0.56433E-04    0.13304E-09    0.53905E-08   -0.14809E-10
  8869    0.28729E-02   -0.38798E-04    0.00000E+00    0.56426E-04    0.13302E-09    0.53889E-08   -0.14815E-10
  8870    0.28721E-02   -0.38816E-04    0.00000E+00    0.56419E-04    0.13299E-09    0.53874E-08   -0.14821E-10
  8871    0.28713E-02   -0.38835E-04    0.00000E+00    0.56413E-04    0.13296E-09    0.53858E-08   -0.14827E-10
  8872    0.28706E-02   -0.38853E-04    0.00000E+00    0.56406E-04    0.13293E-09    0.53843E-08   -0.14832E-10
  8873    0.28698E-02   -0.38871E-04    0.00000E+00    0.56399E-04    0.13290E-09    0.53827E-08   -0.14838E-10
  8874    0.28690E-02   -0.38889E-04    0.00000E+00    0.56392E-04    0.13287E-09    0.53811E-08   -0.14844E-10
  8875    0.28682E-02   -0.38907E-04    0.00000E+00    0.56385E-04    0.13285E-09    0.53796E-08   -0.14849E-10
  8876    0.28674E-02   -0.38925E-04    0.00000E+00    0.56378E-04    0.13282E-09    0.53780E-08   -0.14855E-10
  8877    0.28666E-02   -0.38943E-04    0.00000E+00    0.56371E-04    0.13279E-09    0.53764E-08   -0.14861E-10
  8878    0.28658E-02   -0.38960E-04    0.00000E+00    0.56363E-04    0.13276E-09    0.53748E-08   -0.14866E-10
  8879    0.28650E-02   -0.38978E-04    0.00000E+00    0.56356E-04    0.13273E-09    0.53733E-08   -0.14871E-10
  8880    0.28642E-02   -0.38995E-04    0.00000E+00    0.56349E-04    0.13271E-09    0.53717E-08   -0.14877E-10
  8881    0.28634E-02   -0.39012E-04    0.00000E+00    0.56341E-04    0.13268E-09    0.53701E-08   -0.14882E-10
  8882    0.28625E-02   -0.39029E-04    0.00000E+00    0.56334E-04    0.13265E-09    0.53685E-08   -0.14888E-10
  8883    0.28617E-02   -0.39046E-04    0.00000E+00    0.56326E-04    0.13262E-09    0.53669E-08   -0.14893E-10
  8884    0.28609E-02   -0.39063E-04    0.00000E+00    0.56319E-04    0.13259E-09    0.53653E-08   -0.14898E-10
  8885    0.28601E-02   -0.39080E-04    0.00000E+00    0.56311E-04    0.13256E-09    0.53637E-08   -0.14903E-10
  8886    0.28593E-02   -0.39096E-04    0.00000E+00    0.56303E-04    0.13254E-09    0.53621E-08   -0.14908E-10
  8887    0.28585E-02   -0.39113E-04    0.00000E+00    0.56295E-04    0.13251E-09    0.53605E-08   -0.14913E-10
  8888    0.28577E-02   -0.39129E-04    0.00000E+00    0.56288E-04    0.13248E-09    0.53589E-08   -0.14918E-10
  8889    0.28569E-02   -0.39146E-04    0.00000E+00    0.56280E-04    0.13245E-09    0.53573E-08   -0.14923E-10
  8890    0.28561E-02   -0.39162E-04    0.00000E+00    0.56272E-04    0.13242E-09    0.53557E-08   -0.14928E-10
  8891    0.28552E-02   -0.39178E-04    0.00000E+00    0.56264E-04    0.13240E-09    0.53541E-08   -0.14933E-10
  8892    0.28544E-02   -0.39193E-04    0.00000E+00    0.56256E-04    0.13237E-09    0.53525E-08   -0.14938E-10
  8893    0.28536E-02   -0.39209E-04    0.00000E+00    0.56247E-04    0.13234E-09    0.53509E-08   -0.14943E-10
  8894    0.28528E-02   -0.39225E-04    0.00000E+00    0.56239E-04    0.13231E-09    0.53493E-08   -0.14948E-10
  8895    0.28520E-02   -0.39240E-04    0.00000E+00    0.56231E-04    0.13228E-09    0.53476E-08   -0.14953E-10
  8896    0.28511E-02   -0.39256E-04    0.00000E+00    0.56222E-04    0.13226E-09    0.53460E-08   -0.14957E-10
  8897    0.28503E-02   -0.39271E-04    0.00000E+00    0.56214E-04    0.13223E-09    0.53444E-08   -0.14962E-10
  8898    0.28495E-02   -0.39286E-04    0.00000E+00    0.56205E-04    0.13220E-09    0.53428E-08   -0.14967E-10
  8899    0.28486E-02   -0.39301E-04    0.00000E+00    0.56197E-04    0.13217E-09    0.53411E-08   -0.14971E-10
  8900    0.28478E-02   -0.39316E-04    0.00000E+00    0.56188E-04    0.13214E-09    0.53395E-08   -0.14976E-10
  8901    0.28470E-02   -0.39331E-04    0.00000E+00    0.56180E-04    0.13212E-09    0.53379E-08   -0.14980E-10
  8902    0.28462E-02   -0.39346E-04    0.00000E+00    0.56171E-04    0.13209E-09    0.53362E-08   -0.14985E-10
  8903    0.28453E-02   -0.39360E-04    0.00000E+00    0.56162E-04    0.13206E-09    0.53346E-08   -0.14989E-10
  8904    0.28445E-02   -0.39375E-04    0.00000E+00    0.56153E-04    0.13203E-09    0.53329E-08   -0.14993E-10
  8905    0.28437E-02   -0.39389E-04    0.00000E+00    0.56144E-04    0.13200E-09    0.53313E-08   -0.14998E-10
  8906    0.28428E-02   -0.39403E-04    0.00000E+00    0.56135E-04    0.13198E-09    0.53296E-08   -0.15002E-10
  8907    0.28420E-02   -0.39417E-04    0.00000E+00    0.56126E-04    0.13195E-09    0.53280E-08   -0.15006E-10
  8908    0.28412E-02   -0.39431E-04    0.00000E+00    0.56117E-04    0.13192E-09    0.53263E-08   -0.15010E-10
  8909    0.28403E-02   -0.39445E-04    0.00000E+00    0.56108E-04    0.13189E-09    0.53247E-08   -0.15014E-10
  8910    0.28395E-02   -0.39459E-04    0.00000E+00    0.56099E-04    0.13186E-09    0.53230E-08   -0.15019E-10
  8911    0.28386E-02   -0.39472E-04    0.00000E+00    0.56089E-04    0.13184E-09    0.53214E-08   -0.15023E-10
  8912    0.28378E-02   -0.39486E-04    0.00000E+00    0.56080E-04    0.13181E-09    0.53197E-08   -0.15027E-10
  8913    0.28369E-02   -0.39499E-04    0.00000E+00    0.56071E-04    0.13178E-09    0.53180E-08   -0.15031E-10
  8914    0.28361E-02   -0.39512E-04    0.00000E+00    0.56061E-04    0.13175E-09    0.53164E-08   -0.15034E-10
  8915    0.28352E-02   -0.39525E-04    0.00000E+00    0.56052E-04    0.13173E-09    0.53147E-08   -0.15038E-10
  8916    0.28344E-02   -0.39538E-04    0.00000E+00    0.56042E-04    0.13170E-09    0.53130E-08   -0.15042E-10
  8917    0.28336E-02   -0.39551E-04    0.00000E+00    0.56032E-04    0.13167E-09    0.53113E-08   -0.15046E-10
  8918    0.28327E-02   -0.39564E-04    0.00000E+00    0.56023E-04    0.13164E-09    0.53097E-08   -0.15050E-10
  8919    0.28319E-02   -0.39577E-04    0.00000E+00    0.56013E-04    0.13161E-09    0.53080E-08   -0.15053E-10
  8920    0.28310E-02   -0.39589E-04    0.00000E+00    0.56003E-04    0.13159E-09    0.53063E-08   -0.15057E-10
  8921    0.28301E-02   -0.39602E-04    0.00000E+00    0.55993E-04    0.13156E-09    0.53046E-08   -0.15061E-10
  8922    0.28293E-02   -0.39614E-04    0.00000E+00    0.55983E-04    0.13153E-09    0.53029E-08   -0.15064E-10
  8923    0.28284E-02   -0.39626E-04    0.00000E+00    0.55973E-04    0.13150E-09    0.53012E-08   -0.15068E-10
  8924    0.28276E-02   -0.39638E-04    0.00000E+00    0.55963E-04    0.13147E-09    0.52995E-08   -0.15071E-10
  8925    0.28267E-02   -0.39650E-04    0.00000E+00    0.55953E-04    0.13145E-09    0.52978E-08   -0.15075E-10
  8926    0.28259E-02   -0.39662E-04    0.00000E+00    0.55942E-04    0.13142E-09    0.52961E-08   -0.15078E-10
  8927    0.28250E-02   -0.39674E-04    0.00000E+00    0.55932E-04    0.13139E-09    0.52944E-08   -0.15082E-10
  8928    0.28241E-02   -0.39685E-04    0.00000E+00    0.55922E-04    0.13136E-09    0.52927E-08   -0.15085E-10
  8929    0.28233E-02   -0.39697E-04    0.00000E+00    0.55911E-04    0.13134E-09    0.52910E-08   -0.15088E-10
  8930    0.28224E-02   -0.39708E-04    0.00000E+00    0.55901E-04    0.13131E-09    0.52893E-08   -0.15091E-10
  8931    0.28215E-02   -0.39719E-04    0.00000E+00    0.55890E-04    0.13128E-09    0.52876E-08   -0.15095E-10
  8932    0.28207E-02   -0.39731E-04    0.00000E+00    0.55880E-04    0.13125E-09    0.52859E-08   -0.15098E-10
  8933    0.28198E-02   -0.39742E-04    0.00000E+00    0.55869E-04    0.13122E-09    0.52842E-08   -0.15101E-10
